test_reason,item_id,sku,aspect,final_value
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Country/Region of Manufacture,China
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Dexterity,Right-Handed
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Handle Material,Plastic
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Original/Reproduction,Original
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Size,13.5 in
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Style,American Flag Wolf
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Tang,Full Tang
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Type,Hunting
variation listing with frontend sales history no UPC/mpn,235523607549,NPT-HUNTKNF-AMWOLF-PARENT,Year,2026
solo listing with frontend sales history with UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,Brand,ASR Tactical
solo listing with frontend sales history no UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,California Prop 65 Warning,"CALIFORNIA WARNING: This product can expose you to chemicals including bisphenol_a_(bpa), which is known to the State of California to cause cancer, birth defects or other reproductive harm. For more information, go to: www.P65Warnings.ca.gov"
solo listing with frontend sales history no UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,Color,Chrome
solo listing with frontend sales history no UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,Country of Origin,China
solo listing with frontend sales history no UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,Model,HWT270CH
solo listing with frontend sales history no UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,MPN,HWT270CH
solo listing with frontend sales history no UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,Size,8.25 in
solo listing with frontend sales history no UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,Type,Fixed Blade Knife
solo listing with frontend sales history no UPC/MPN,126414603429,NPT-CHRKNIFE-HWT270CH,UPC,810058483249
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Brand,ASR Outdoor
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,California Prop 65 Warning,"CALIFORNIA WARNING: This product can expose you to chemicals including bisphenol_a_(bpa), which is known to the State of California to cause cancer, birth defects or other reproductive harm. For more information, go to: www.P65Warnings.ca.gov"
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLITWHISTLE-FS385OR-VAR,Color,Orange
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLITWHISTLE-FS386MG-VAR,Color,Green
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLITWHISTLE-FS387BB-VAR,Color,Black
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Country of Origin,China
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Country/Region of Manufacture,China
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Item Height,1 in
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Item Length,7 in
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Item Weight,0.08 in
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Item Width,3.5 in
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Material,Flint
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Model,FSW-2
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLITWHISTLE-FS385OR-VAR,MPN,FSWORG-2
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLITWHISTLE-FS386MG-VAR,MPN,FSWGRN-2
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLITWHISTLE-FS387BB-VAR,MPN,FSWBLK-2
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Number in Pack,1
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Size,4.25 in
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Suitable For,"Backpacking, Camping, Hiking"
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Type,Fire Striker
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Unit Quantity,1
variation listing with frontend sales history hidden var MPN,126419572927,SON-FLINTWHISTLE-PARENT,Unit Type,Unit
